Class,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280/OD315_of_diluted_wines,Proline
0.6026315789473689,0.4940711462450593,0.5454545454545453,0.5618556701030928,0.23913043478260876,0.3275862068965517,0.08860759493670885,0.6037735849056604,0.26498422712933756,0.6092150170648464,0.056910569105691144,0.12820512820512825,0.2653352353780314,3.0
0.43947368421052646,0.5553359683794467,0.5347593582887699,0.5618556701030928,0.39130434782608703,0.24827586206896557,0.1814345991561181,0.07547169811320756,0.13564668769716087,0.31740614334470985,0.2439024390243903,0.0073260073260073555,0.22967189728958629,3.0
0.7210526315789472,0.22924901185770755,0.7058823529411765,0.3350515463917527,0.48913043478260876,0.6965517241379311,0.5168776371308016,0.49056603773584906,0.4006309148264984,0.42832764505119447,0.5284552845528454,0.6080586080586081,0.782453637660485,1.0
0.5631578947368423,0.36561264822134387,0.5401069518716578,0.48453608247422686,0.5434782608695653,0.2310344827586207,0.07172995780590717,0.7547169811320755,0.3312302839116719,0.6843003412969284,0.09756097560975613,0.12820512820512825,0.40085592011412274,3.0
0.2763157894736845,0.2648221343873518,0.18181818181818166,0.3556701030927836,0.2934782608695653,0.4310344827586208,0.38607594936708856,0.2452830188679245,0.3123028391167192,0.17235494880546073,0.6422764227642277,0.6190476190476191,0.30813124108416545,2.0
0.5315789473684216,0.20355731225296445,0.39572192513368976,0.3298969072164949,0.4021739130434784,0.6965517241379311,0.561181434599156,0.28301886792452835,0.5110410094637223,0.32081911262798635,0.3252032520325204,0.7619047619047619,0.43295292439372324,1.0
0.3500000000000001,0.6106719367588933,0.5454545454545453,0.5360824742268042,0.19565217391304357,0.45517241379310347,0.12236286919831223,0.6981132075471698,0.1987381703470032,0.5435153583617748,0.06504065040650414,0.11355311355311354,0.17261055634807418,3.0
0.7236842105263159,0.39920948616600793,0.5026737967914437,0.5876288659793816,0.21739130434782616,0.12758620689655176,0.07172995780590717,0.5283018867924527,0.19558359621451105,0.7081911262798635,0.1788617886178862,0.15018315018315015,0.2403708987161198,3.0
0.3526315789473684,0.06521739130434784,0.39572192513368976,0.4072164948453608,0.19565217391304357,0.8758620689655172,0.7194092827004218,0.20754716981132074,0.48580441640378547,0.27474402730375425,0.45528455284552855,0.5494505494505495,0.27246790299572043,2.0
0.8789473684210525,0.23913043478260873,0.6096256684491977,0.31958762886597947,0.46739130434782605,0.9896551724137932,0.6645569620253164,0.20754716981132074,0.5583596214511042,0.5563139931740614,0.3089430894308944,0.7985347985347986,0.8573466476462198,1.0
0.3789473684210529,0.15415019762845852,0.449197860962567,0.4329896907216495,1.0,0.5241379310344828,0.40717299578059063,0.3584905660377359,0.9053627760252364,0.11262798634812288,0.5528455284552845,0.4981684981684981,0.4700427960057062,2.0
0.3210526315789477,0.6205533596837945,0.449197860962567,0.4072164948453608,0.4565217391304349,0.13793103448275862,0.09282700421940927,0.3018867924528301,0.23028391167192425,0.5912969283276451,0.13821138211382117,0.2673992673992674,0.4115549215406562,3.0
0.7105263157894739,0.7154150197628459,0.48128342245989286,0.6134020618556701,0.19565217391304357,0.103448275862069,0.027426160337552727,0.7358490566037735,0.2334384858044164,0.45563139931740615,0.2439024390243903,0.1758241758241758,0.17261055634807418,3.0
0.2552631578947371,0.5316205533596838,0.34224598930481276,0.4329896907216495,0.18478260869565222,0.3517241379310345,0.27426160337552735,0.4528301886792453,0.4605678233438486,0.0,0.3658536585365854,0.6520146520146519,0.20399429386590587,2.0
0.6499999999999999,0.4703557312252965,0.6737967914438502,0.6907216494845361,0.5760869565217391,0.14482758620689656,0.2594936708860759,0.16981132075471697,0.26498422712933756,0.6245733788395904,0.08943089430894308,0.010989010989011005,0.15834522111269614,3.0
0.8421052631578951,0.19169960474308304,0.5721925133689839,0.25773195876288657,0.6195652173913043,0.6275862068965518,0.5738396624472573,0.28301886792452835,0.5930599369085173,0.3720136518771331,0.45528455284552855,0.9706959706959706,0.5613409415121255,1.0
0.4131578947368424,0.11857707509881424,0.28877005347593576,0.4072164948453608,0.19565217391304357,0.16206896551724137,0.2151898734177215,0.3018867924528301,0.2965299684542587,0.09982935153583619,0.45528455284552855,0.5494505494505495,0.20256776034236804,2.0
0.6868421052631581,0.46640316205533605,0.6417112299465241,0.2371134020618556,0.5000000000000001,0.5931034482758621,0.5675105485232066,0.07547169811320756,0.3943217665615142,0.325938566552901,0.39024390243902435,0.7655677655677655,0.40442225392296727,1.0
0.3526315789473684,0.07707509881422925,0.4278074866310161,0.4329896907216495,0.18478260869565222,0.8689655172413793,0.5822784810126581,0.11320754716981132,0.4605678233438486,0.2704778156996587,0.6016260162601625,0.5860805860805862,0.10128388017118403,2.0
0.19210526315789478,0.383399209486166,0.8342245989304812,0.48453608247422686,0.35869565217391297,0.2655172413793103,0.3565400843881856,0.8867924528301885,0.2018927444794953,0.21501706484641633,0.6097560975609757,0.45054945054945056,0.23466476462196864,2.0
0.7447368421052629,0.12055335968379452,0.4866310160427806,0.27835051546391754,0.30434782608695665,0.6896551724137931,0.5928270042194091,0.16981132075471697,0.4542586750788644,0.5068259385665529,0.4308943089430895,0.8351648351648351,0.5470756062767476,1.0
0.7552631578947371,0.1857707509881423,0.4064171122994652,0.27835051546391754,0.3369565217391305,0.7310344827586208,0.6434599156118143,0.1509433962264151,0.5457413249211357,0.4112627986348123,0.3495934959349594,0.7545787545787546,0.5042796005706135,1.0
0.0,0.1521739130434783,0.449197860962567,0.5618556701030928,0.16304347826086962,0.5103448275862069,0.38607594936708856,0.7358490566037735,0.5047318611987381,0.052901023890784965,1.0,0.5860805860805862,0.09201141226818829,2.0
0.331578947368421,0.13241106719367587,0.3315508021390373,0.27835051546391754,0.16304347826086962,0.5413793103448276,0.45569620253164556,0.3018867924528301,0.42902208201892744,0.13822525597269622,0.6097560975609757,0.5384615384615385,0.10699001426533525,2.0
0.47894736842105257,0.16996047430830044,0.6203208556149732,0.3711340206185567,0.2717391304347826,0.5172413793103449,0.42827004219409276,0.2452830188679245,0.3312302839116719,0.22610921501706485,0.4959349593495936,0.8644688644688645,0.5256776034236805,1.0
0.2763157894736845,0.2154150197628459,0.5133689839572192,0.4072164948453608,0.11956521739130443,0.21379310344827596,0.24472573839662443,0.7358490566037735,0.3880126182965299,0.09556313993174059,0.48780487804878053,0.3663003663003663,0.1440798858773181,2.0
